,0
8868,83.01166817585488
8869,47.20038442196347
8870,33.24619298913086
8871,0.21898960592599792
8872,91.02855112155443
8873,70.40656958767741
8874,68.02552599296727
8875,15.321334519132895
8876,18.40209117163841
8877,63.20124420368459
8878,90.79608060846613
8879,61.58395602010744
8880,12.149461944502026
8881,73.97957418753852
8882,53.97118809591519
8883,19.139405587048458
8884,33.456316847085354
8885,85.52314713495747
8886,11.831277519823168
8887,20.647059544073812
8888,54.27607498328854
8889,70.421323484583
8890,64.0906362723927
8891,19.824316899575717
8892,24.44420487176246
8893,36.9507116550703
8894,99.59576758664603
8895,78.87698158077838
8896,69.41908109740342
8897,83.95428997066827
8898,34.28907589165534
8899,82.43172069787522
8900,87.91008497556678
8901,91.76812206501506
8902,87.37989789434855
8903,9.097563821464696
8904,98.31185298480543
8905,56.09122016132548
8906,31.250318856121794
8907,81.91221961445936
8908,59.02104945855072
8909,7.628792802835569
8910,13.304804505897192
8911,68.59980001124752
8912,63.95946578195422
8913,68.50678279594129
8914,44.71121262642923
8915,29.91775690380085
8916,44.0648135886056
8917,90.97992441677802
8918,84.04497990066147
8919,59.850609931737615
8920,62.53063614996303
8921,27.839601553735946
8922,26.12910986606383
8923,81.87425389846776
8924,54.01963367151347
8925,49.86989142245588
8926,55.70266753427743
8927,13.352300640258576
8928,89.72340147608821
8929,81.73048433559121
8930,96.04843423204022
8931,50.79552474834185
8932,71.79243534184371
8933,17.355360013611186
8934,85.14857678363359
8935,85.24631257145424
8936,4.268608899219179
8937,71.71406328858303
8938,59.41578461248815
8939,11.392885896081994
8940,40.424502832536454
8941,83.18296746153054
8942,0.48907626446267854
8943,41.32469943275751
8944,45.80069738009239
8945,91.555632944707
8946,68.97866252708413
8947,25.253899876691932
8948,63.62450093152652
8949,96.62117501029903
8950,54.25626384328776
8951,45.9836603322415
8952,56.25848154181397
8953,86.16813002450452
8954,6.159450841507785
8955,80.38941193282412
8956,70.2409948116341
8957,89.88817620894521
8958,46.02115826255126
8959,13.59996185938805
8960,34.103683235855016
8961,75.42025433279314
8962,78.31977561414723
8963,29.33696841449327
8964,20.949674776631284
8965,10.100300692564982
8966,13.138648969573257
8967,76.85963147076744
8968,81.75825920085953
8969,60.92059615390193
8970,8.975485285597587
8971,0.08340074181685678
8972,78.20135712738065
8973,28.52891861395236
8974,77.97060775424174
8975,80.66296270903325
8976,43.39193975261364
8977,16.053524215519584
8978,56.502879669211254
8979,70.10021563762561
8980,63.3088976657258
8981,94.84943434571304
8982,49.02409969032287
8983,10.427436524623968
8984,50.62614324715252
8985,84.81958234680282
8986,66.09770985530497
8987,99.6821728915009
8988,0.9819858208453944
8989,13.733166710551389
8990,78.16516513603153
8991,82.58012283801204
8992,55.75836390908847
8993,97.52872420008444
8994,47.54371721478599
8995,1.7585073826152253
8996,90.25166508217683
8997,74.2961384214711
8998,72.91678887923112
8999,27.644799598829163
9000,66.34629463395164
9001,30.751368241568468
9002,3.6508021984226455
9003,81.59043036034849
9004,7.484440079595957
9005,80.8067188617807
9006,63.64650463560347
9007,4.154385539751943
9008,74.65923244080524
9009,71.44664054104108
9010,87.29890218947983
9011,24.576369680117296
9012,88.96754725231581
9013,66.96512808916066
9014,93.98683637082964
9015,37.053154614536325
9016,98.03589634643555
9017,4.171341537999506
9018,89.50840522705488
9019,11.425534538554125
9020,11.502608817980793
9021,61.32400136986719
9022,87.34390373335255
9023,67.31368032419577
9024,22.145211383971162
9025,88.54304907999875
9026,55.59069870090291
9027,98.70936637115375
9028,57.899228154916344
9029,72.83468542780425
9030,75.56087692846897
9031,2.743912228679652
9032,45.56909740438728
9033,31.28781035440911
9034,42.96147499628465
9035,22.297910828220378
9036,43.98390304121841
9037,30.58229967465252
9038,49.06372141539495
9039,25.52758173778734
9040,43.517457588803794
9041,59.212092397875885
9042,48.91461892176433
9043,91.96879182139408
9044,14.394662165364837
9045,50.31438182519232
9046,23.60177678226414
9047,52.26232669274924
9048,73.32896960908307
9049,80.77971133726166
9050,49.63086635318078
9051,73.61269851961121
9052,21.837874654767074
9053,57.52435802559398
9054,32.51272161129143
9055,90.59006470608547
9056,42.40906906067611
9057,8.342376730462858
9058,76.96433654306905
9059,88.27437037188092
9060,43.0678196161057
9061,21.620577007723387
9062,53.52346726267127
9063,42.4397921648644
9064,63.85078442123312
9065,68.24665106474026
9066,6.6730836957517825
9067,18.196410607811984
9068,35.02503432961092
9069,34.92610551188786
9070,19.717971892103307
9071,21.316749160931096
9072,91.39193936572693
9073,35.50092031832773
9074,82.86442930235609
9075,31.496531036350675
9076,10.473800162070631
9077,4.032637164685145
9078,30.57489668903489
9079,15.161147789784522
9080,22.673860874599512
9081,95.3688368772701
9082,10.235846336324355
9083,58.344703419972646
9084,80.38412738556836
9085,19.834339931664875
9086,78.86080605263105
9087,66.62031918601579
9088,75.91157764685939
9089,67.98084115379048
9090,58.36147711552232
9091,15.780835456778934
9092,60.47973067012121
9093,96.84837173160551
9094,91.4875558686347
9095,73.54260668465108
9096,79.13479932768243
9097,24.464898021219234
9098,84.12116835010198
9099,95.35097225620012
9100,71.49037594186784
9101,32.26336490370339
9102,14.9258017343031
9103,25.251367189981337
9104,32.66289606550713
9105,79.65728516639692
9106,41.1436060149959
9107,56.91735633440044
9108,32.21751969677111
9109,62.648364051424394
9110,50.01606107881149
9111,94.46728055507079
9112,26.291172514035743
9113,22.779321459040066
9114,25.095530672642624
9115,35.364594968222555
9116,62.47226745435591
9117,93.78107434174842
9118,25.01945318665075
9119,36.503153639369025
9120,92.36023642707484
9121,12.132985726744442
9122,53.503657496895876
9123,30.665735729475326
9124,85.84001521508077
9125,43.90217366175306
9126,5.4892514215690165
9127,73.18963243357298
9128,60.228679901839676
9129,84.7737956494107
9130,98.97921096457557
9131,75.76739189708388
9132,62.181324114668
9133,54.11951823918912
9134,55.818844315210264
9135,60.145682975340634
9136,8.855660691770296
9137,29.710804330675792
9138,42.87089560169206
9139,13.406278184791828
9140,47.842063004743466
9141,33.506898078853176
9142,73.49827597527384
9143,69.20287583006876
9144,50.92371157440749
9145,34.67369377140264
9146,12.822019384906499
9147,51.02491753335051
9148,34.18831715294159
9149,72.27500598840325
9150,49.36637388884716
9151,12.17864209573052
9152,8.026385761697304
9153,88.90588733611862
9154,9.098729282211202
9155,46.851003505174134
9156,84.96978171353469
9157,33.80200795531191
9158,39.46108705709032
9159,59.75224489791688
9160,85.07201640268657
9161,19.859331524436087
9162,36.10051017550636
9163,46.72857244600945
9164,94.87170360368535
9165,31.555932648557608
9166,72.60914175913965
9167,3.070792447576875
9168,41.51847750585171
9169,62.81334340668443
9170,79.74618799173061
9171,91.35558213899789
9172,47.27860459776876
9173,40.39575089544579
9174,76.92033207366002
9175,46.60595128804292
9176,64.4525917316563
9177,18.67650749035856
9178,4.167322779181061
9179,90.36649789541967
9180,92.48117593059372
9181,64.40508422886026
9182,38.01720070348083
9183,4.172337136402009
9184,68.27043489081127
9185,83.01399362814489
9186,71.35904995678116
9187,39.439027235542255
9188,23.916975249562938
9189,40.428972838492044
9190,94.52586945575248
9191,66.992128883876
9192,96.91495918236218
9193,67.12539217894623
9194,60.5011939584996
9195,60.230979401045815
9196,66.57935971723072
9197,2.804355978453414
9198,44.30827461226155
9199,88.77151581010156
9200,16.56025806164554
9201,41.196264697412964
9202,97.77636347530057
9203,26.968276054638626
9204,61.96704787985481
9205,43.53988954742405
9206,91.5849502180822
9207,62.72305316523924
9208,51.55064751560392
9209,49.40098809424716
9210,98.91547275889057
9211,78.07694000464227
9212,33.45688816190243
9213,77.89942629451511
9214,49.685535386532855
9215,90.29836776021065
9216,17.429150260569166
9217,55.40473928956658
9218,34.63412592950273
9219,51.47993783037357
9220,49.8506000730787
9221,40.081681956264035
9222,89.83042603425794
9223,36.70024168612825
9224,9.227701479083793
9225,14.34119684190254
9226,19.793884201853476
9227,77.2174870745478
9228,65.69885624325536
9229,79.14679955686063
9230,18.112212289144438
9231,23.93511185091553
9232,78.73457715548105
9233,72.49409996036663
9234,26.848472068540595
9235,6.315885025794274
9236,88.16007034496691
9237,1.785111561571252
9238,35.29787454544376
9239,7.5427767840875175
9240,10.1116495980742
9241,60.49202896399289
9242,61.30873492451502
9243,99.50695554409144
9244,8.371719582248186
9245,33.645084923198134
9246,5.454880960065472
9247,35.229166030084826
9248,36.78381870289844
9249,34.25744753011993
9250,93.79191091563119
9251,58.12467226160389
9252,7.2957226961219375
9253,65.77017211964291
9254,69.42402817364452
9255,3.49984387128359
9256,24.611724255287484
9257,21.83352466940879
9258,39.80347131985831
9259,38.47662915018726
9260,37.98110786336753
9261,50.361009389389245
9262,62.57064933148703
9263,3.372131168990172
9264,71.54469194992113
9265,77.24576798138645
9266,86.69568070361323
9267,53.01707746882393
9268,81.64317244357447
9269,17.71260084349007
9270,70.55934870178744
9271,19.23894770958493
9272,18.696011637104917
9273,62.816972546048284
9274,26.795947821899116
9275,40.52756636938624
9276,95.13641253121277
9277,57.335588641729494
9278,19.23863137740999
9279,17.931318619592936
9280,15.129768085552493
9281,65.9761817896418
9282,51.45932125174091
9283,41.16991417951896
9284,37.08165750024204
9285,42.09187623333726
9286,66.07744356347625
9287,22.40570608264134
9288,64.32173693341133
9289,11.918135169256981
9290,10.323763497376735
9291,10.723039002538796
9292,47.37329291297219
9293,43.16036100698767
9294,46.7326870364926
9295,67.02662065802109
9296,14.354589676730175
9297,33.620368690962316
9298,24.58095980029887
9299,80.82106221770175
9300,86.4549872487615
9301,69.09879619806264
9302,72.1302410130556
9303,60.532914258695634
9304,70.25999417202324
9305,17.826407094762786
9306,0.25449454115179226
9307,97.76653316429811
9308,64.02953567674243
9309,57.28751242536331
9310,51.19108175575222
9311,33.261687629520445
9312,58.60428334591275
9313,45.072366333481604
9314,83.77526244215137
9315,7.603662744349989
9316,59.65742802663933
9317,15.296671088680347
9318,99.64479055121045
9319,67.26773519770713
9320,63.63101994719236
9321,25.72125825212101
9322,97.96962691461592
9323,86.77322013058274
9324,1.0777954776093817
9325,47.408905859932574
9326,81.93968847634365
9327,35.54671282262331
9328,86.27326403407241
9329,17.787812645066186
9330,39.04532819060303
9331,42.617756800625095
9332,26.328903367966113
9333,51.39568142557323
9334,15.033231497103781
9335,7.719585569605475
9336,20.028592177429434
9337,96.97201391455167
9338,31.08480923759148
9339,10.661820508727908
9340,77.59215281444354
9341,79.67445776763893
9342,54.316144040755844
9343,7.0591063691232385
9344,41.73772832180755
9345,58.35594251694588
9346,15.48692496297098
9347,89.49496484096252
9348,69.18057530679167
9349,0.47671554300243507
9350,18.858528787346078
9351,56.58445190458385
9352,43.19647310683763
9353,6.148972572528984
9354,44.2008232832835
9355,98.78519560860889
9356,2.3633711667873603
9357,94.82251616307143
9358,16.765848968936286
9359,65.22799342921913
9360,0.6124404462773815
9361,69.20421706971175
9362,99.97742935528446
9363,81.30781184663626
9364,64.9539519753394
9365,74.13019676983177
9366,76.66450932029379
9367,32.73536132534544
9368,16.694916689784687
9369,23.71951543150174
9370,89.97721370593874
9371,96.29579056004616
9372,76.67660621611662
9373,89.969871561917
9374,23.828281885859397
9375,57.40484794880455
9376,22.190883350333028
9377,77.58432941141368
9378,43.56398659090704
9379,47.62475961302499
9380,98.35040769573371
9381,60.91649318066874
9382,8.903924040413152
9383,40.070828760536415
9384,29.540298841231994
9385,74.74353904182792
9386,80.61275542687207
9387,76.97371424008288
9388,18.12932763751965
9389,53.71511715606105
9390,23.094650532620314
9391,47.46067501308305
9392,79.4563932076885
9393,1.1625762118189003
9394,45.21159659751123
9395,73.17259304823477
9396,35.571056538597055
9397,44.915327605563995
9398,7.238350920869561
9399,90.79773498478075
9400,72.24677750410181
9401,42.57161599434669
9402,7.171660770765902
9403,51.353105341114095
9404,43.53472165134924
9405,96.93189519900166
9406,42.745568548917724
9407,47.56356489985212
9408,39.316476386336
9409,32.16139761714482
9410,77.77806733361491
9411,37.74225737732306
9412,10.364960841888555
9413,94.80920498637936
9414,64.39404184694548
9415,1.3776307125959166
9416,14.024825171746432
9417,51.28387685751841
9418,39.78901758720813
9419,6.125337034423215
9420,53.05124711590061
9421,36.357729528316725
9422,8.635043620271018
9423,77.57275254040472
9424,59.107480455068355
9425,1.1601089503615611
9426,70.90936958279842
9427,16.07997057042645
9428,24.34318763479368
9429,25.32906331516176
9430,5.340939500256964
9431,31.711270846735427
9432,14.361642676997244
9433,0.015728401374852857
9434,56.8726491312772
9435,42.043053753619716
9436,80.73294296429611
9437,96.98195439258333
9438,90.89263735477866
9439,47.60541609320915
9440,20.3371683634773
9441,2.432808264290131
9442,12.390227805386498
9443,74.09658774405308
9444,29.342248628373174
9445,31.022655892357562
9446,93.03572844379269
9447,71.15760889383824
9448,87.81023614135255
9449,18.205506478103374
9450,56.65521448951073
9451,44.673024695696334
9452,28.47947893438024
9453,13.599327124778164
9454,53.26607204233427
9455,94.61677695000837
9456,95.82600831047297
9457,98.57774084725291
9458,85.72994936847512
9459,43.44487291277006
9460,28.322202853850786
9461,65.83806572688513
9462,67.36042325805452
9463,8.036135401893375
9464,33.672762981120556
9465,81.62443966862831
9466,49.56312489712121
9467,13.640663364443691
9468,65.32905105288629
9469,98.77420883705034
9470,58.22162664263308
9471,89.62973484777213
9472,21.987824366945716
9473,63.131657094170414
9474,98.58539773176089
9475,53.551166344916304
9476,28.785317968703627
9477,54.7798998157658
9478,11.888533013495913
9479,17.541627270144676
9480,20.894633567477396
9481,73.88870676314404
9482,24.965019264180473
9483,49.654221648184986
9484,88.2527890964532
9485,26.105936902988198
9486,51.11125337959693
9487,50.16799769274689
9488,62.5075186343724
9489,73.84820307905156
9490,39.16521000162017
9491,42.46172029873901
9492,19.661017741294867
9493,41.33396381300163
9494,97.37558904601383
9495,43.23219352865267
9496,13.974355547449779
9497,28.140224732575465
9498,75.43213544727216
9499,98.93344547001028
9500,36.49900394299046
9501,5.611593852978375
9502,69.10532697413736
9503,51.97930471866212
9504,16.65196938987612
9505,95.75971620588545
9506,56.80384878974545
9507,33.782414352520185
9508,85.51668975133337
9509,12.73905159743667
9510,99.08651433022007
9511,49.13834059095416
9512,88.62480609378004
9513,90.34928123629203
9514,33.24166329864175
9515,95.53485430971375
9516,34.50227240333542
9517,67.16705408021333
9518,75.72822227827228
9519,46.051987221441195
9520,27.953112975190432
9521,96.58185505827404
9522,75.3863273037335
9523,47.856581872199534
9524,24.785425261739423
9525,77.33915982236277
9526,58.57574747702954
9527,35.63763642553695
9528,6.96124469843194
9529,85.71233037563233
9530,6.188224847705977
9531,6.764715916678713
9532,59.027642698739555
9533,88.02677833413082
9534,43.163699148789874
9535,67.49009147021353
9536,31.376742593861703
9537,53.765017285314435
9538,96.12335915803797
